input,output,instruction,Label,rejected,length
Cochim den 28:e aug:o 1708 [get.] Otto Cloot.,"Cochim 28 August 1708, [signed] Otto Cloot.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",1,"Cochim, the 28th of August 1708 [signed] Otto Cloot.",8
Aldus gerecolleert inde stat Cochim den 21 aug:o 1708 ter presentie van de g’committ: s:r Hendrik Coolhoff en Cornelis de Munt die de minuten deses benev:s den depos:t den tolk Cornelis van [Me]keren voor ’t vertolken en mij secret:s hebben ondertekent.,"Thus verified in the city of Cochim [on] 21 August 1708 in the presence of the delegates sir Hendrik Coolhoff and Cornelis de Munt, who signed the original of this besides the deponent, the interpreter Cornelis van Mekeren for the translation, and me the secretary.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",1,"Thus recollected in the city Cochim the 21st of August 1708 in the presence of the commissioners Mr. Hendrik Coolhoff and Cornelis de Munt who have signed the minutes of these recollections, the depositary, the interpreter Cornelis van Mekeren for the translation, and me the secretary.",41
Gesteld bij [get.] Coenje Angelij.,Set by [signed] Coenje Angelij.,"You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",8,Placed by [signed] Coenje Angelij.,5
"Ten mijnen overstaan bij indispositie van den fiscael, [get.] H: W:n Koller, secret:s.","In my presence, by indisposition of the fiscal, [signed] H. W.n Koller, secretary.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",4,"In my presence during the indisposition of the fiscal, [signed] H: W:n Koller, secretary.",13
"In mijn kennis, [get.] J: V: D: Poel, g: klerk.","In my knowledge, [signed] J. V. D. Poel, sworn clerk.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",2,"To my knowledge, [signed] J: V: D: Poel, g: clerk.",10
Fernando rooms cristen en Mocqua inwoonder tot Taijka thans ’sheeren gevangen der andere zijde.,"Fernando, Roman Christian and Mocqua, resident of Taijka, currently the lords’ prisoner on the other side.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",1,"Fernando, a Roman Christian and Mocqua inhabitant of Taijka, presently a prisoner of the other side.",14
"Willende dus dit zijn zeggen doen doorgaan, dat hij geregtigt was, om wie het zij, maar op te pakken, en te verkoopen.","Thus wanting to further his claim, that he was entitled to pick up and sell whoever.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",10,"Wishing thus to make this claim, that he was justified to arrest anyone, and to sell them.",22
"Of zij zulks niet voor bedagtelijk gedaan heeft gehad, omdat haar al te wel bewust was dat zij het meisje niet mogt aanhouden sonder den interrogant daar van terstond kennis te laeten toekomen?","Whether she had not done this with premeditation, because she was very well aware that she was not allowed to keep the girl without informing the interrogator?","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",2,"Whether she did not intentionally do so, because she was well aware that she could not detain the girl without immediately informing the interrogator?",33
"Extract uijt de justitieele rolle deser steede, No: 40","Extract of the criminal roll of this city, Number 40.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",3,"Extract from the judicial roll of this city, No: 40",9
"Extract uit de crimineele rolle, No: 10.","Extract from the criminal roll, Number 10.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",9,"Extract from the criminal roll, No: 10.",7
Antw: Ik heb het bedrogh al lang van te vooren ontdekt.,Answer: I already detected the deception much earlier.,"You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",10,Answer: I have long since discovered the deceit beforehand.,11
"Accordeert, [get.] Joan Klijn, secret:s.","Approves, [signed] Joan Klijn, secretary.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",7,"Agrees, [sign.] Joan Klijn, secret:s.",5
"So is ’t dat wij na rijpe deliberatie, en na overwogen te hebben al ’t gene ter sake is dienende, ons met voorsz: sententie en gewijsde hebben geconformeert, gelijk wij deselve confirmeeren, en approberen bij desen, met last en ordre aan voorm: Raad van Justitie om voorsz: largatie op heden te doen effect sorteeren.","So is it that we, after ripe deliberation and after having considered all which serves the case, having agreed with the aforementioned sentence and verdict, as we confirm, and with this approve, to charge and order the aforementioned Council of Justice to bring the aforementioned release into effect today.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",8,"Thus it is that we, after ripe deliberation and having considered all that is pertinent to the matter, have conformed ourselves with the aforesaid sentence and judgment, as we confirm and approve the same hereby, with order and directive to the aforementioned Council of Justice to effectuate the aforesaid largess forthwith.",54
"Onverminderd het officie en prudentie van den regter om na geleegentheid van de omstandigheeden, persoonen, als anders ook wel een mindere straffe te mogen decerneeren, zoals denselven in conscientie zal bevinden te behooren.","Not withstanding the office and prudence of the judge to impose, according to the circumstances, people, or anything else, a lesser punishment, as he in his good conscience shall deem suitable.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",2,"Notwithstanding the office and prudence of the judge to, according to the occasion of the circumstances, persons, as otherwise, also be able to decree a lesser punishment, as the same in conscience will find to pertain.",33
"Imploreerende en in alles etc:a., [get.] C: Stevens.","Requesting and in everything etcetera, [signed] C. Stevens.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",3,"Imploring and in everything etc:a., [signed.] C: Stevens.",8
"en Coijasen Awasen inwoonder van Porca heeft desselvs jongen gent: Aboker voor de prijs als 4: persoonen deselve waardig g’ordeelt hebben, verkogt aan Cheida Ilapa Checo inwoonder van Cochim, met magt des believende weder te konnen verkopen, en willende dooden, te konnen dooden.","and Coijasen Awasen, inhabitant of Porca, has sold his jongen named Aboker, deemed worth the price of four persons, to Cheida Ilapa Checo, inhabitant of Cochim, with the right to resell as he pleases, and if he wants to kill him, kill him.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",6,"and Coijasen Awasen, inhabitant of Porca, has sold his servant youth: Aboker, for the price as 4 persons have adjudged its worth, to Cheida Ilapa Checo, inhabitant of Cochim, with the power to resell, if so desired, and if wishing to kill, to be able to kill.",43
"Antw: Ik heb sij in de stad gebragt, en om dat sij een slavin van mijne vrunden was, heb ik gemeent haar te verkopen, en het geld bij occagie aan deselve te restitueeren.","Answer: I had brought her into the city, and because she was a slave of my friends, I intended to sell her and to refund the money on occasion to him.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",5,"Answer: I have brought her into the city, and because she was a slave of my friends, I have intended to sell her, and to restore the money to the same on occasion.",33
"’T welk getuijgt, [get.] H[. . .] Koller, secret:s.","Which was declared, [signed] H[. . .] Koller, secretary.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",3,"Which attests, [signed.] H[. . .] Koller, sec:y.",9
Aldus gerecolleerd en gepersisteerd binnen de stad Cochim ter ordinaris Raad camer van welgemelte agtb: Raad van Justitie op den 18:en Z:ber 1737 in presentie van den ondercoopman Francois Terburg en boekhouder Cornelis Hendriksz: Oudewater beijde Leeden uijt den Raad voorm:.,"Thus verified and persisted with, and added in the city of Cochim at the ordinary chamber of council of the aforementioned honourable Council of Justice on 18 September 1737 in the presence of the second merchant Francois Terburg and bookkeeper Cornelis Hendriksz. Oudewater, both members of the aforementioned Council.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",4,Thus recollected and persisted within the city of Cochim at the ordinary Council chamber of the aforementioned honorable Council of Justice on the 18th of September 1737 in the presence of the under-merchant Francois Terburg and bookkeeper Cornelis Hendriksz: Oudewater both Members from the aforementioned Council.,41
"Als gecommitt:s, [get.] F:s Terburg, C:s H: Oudewater.","As delegates, [signed] F.s Terburg, C.s H. Oudewater.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",4,"As committed: [get.] F:s Terburg, C:s H: Oudewater.",8
"En dat dierhalven volgens de wetten, aen de straffe des doods, sig schuldig gemaekt heeft?","And that thus according to the laws, he has made himself liable for the punishment of death?","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",9,"And that consequently according to the laws, has made himself guilty of the death penalty?",15
"Hoe lang den gev: der plaets daer den deposant en de lascorijns hem gevat hebben, heeft gewoond gehad, en waermeede hij sig geneert heeft?","How long the prisoner has lived at that place where the deponent and lascorins have arrested him, and with what he has subsisted?","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",9,"How long the prisoner has lived in the place where the deponent and the lascorijns apprehended him, and what means he has subsisted by?",24
Compareerde voor de twede maal bij voorm: gecomitt: leden uijt den agtb: Raad van Justitie deser stede.,Appeared for the second time before the aforementioned delegated members of the Council of Justice of this city.,"You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",1,Appeared for the second time before the aforementioned delegated members from the honorable Council of Justice of this city.,17
"Noopt zulks den rat: off: eijscher met alle rigeur teegens deese voor het gemeenebest, zo schaadelijke boosdoenders te ageeren,","This encourages the prosecutor in his official capacity to act with all rigour against evil-doers that are so harmful for the common,","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",2,"Necessitates such the council: or: claimant with all rigour against these for the commonwealth, so harmful wrongdoers to act,",19
"Antw: Ik heb geen tijd gehad, en Antij heeft belooft ‘sanderen daegs nae Paroe te komen, maer niet gekomen sijnde, ben ik van daer vertrocken.","Answer: I have had no time, and Antij has promised to come to Paroe the other
day, but when he did not come, I left there.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",9,"Answer: I have not had time, and Antij promised to come the next day to Paroe, but not having come, I departed from there.",25
"Des gevangenes bijde delicten uweled: achtb:s door den rat: off: eijscher voorgesteld zijnde, zo zal hij als nu progredieren die, daarop bepaalde straffen aantehaalen en daar na concludeeren","The crimes of both prisoners have been presented to you honourable gentlemen by the eijscher in his official capacity, so now he will proceed to cite the determined punishments and to conclude afterwards.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",2,"The prisoner in both delicts your honors esteemed: proposed by the council: or: prosecutor being, so will he as now proceed those, thereupon determined punishments to cite and thereafter conclude",28
"Compareerde voor de naargen: gecommitt:de leeden uit den agtb: Raad van Justitie deser steede, de deposante in de voorenstaande klagt depositie gem:, dewelke aan haar nu wederom, ten overstaan van den ondercoopman en fiscaal deses commandements N:s Bowijn in presentie van de gev: mooren Miram en Miram Polle, door vertaling van den ondertolk, wel en duidelijk voorgelesen, en teverstaan gegeven sijnde bleef sij deposante bij dies inhoud ten vollen persisteeren.","There appeared before the undermentioned delegated members of the Council of Justice of this city, the deponent mentioned in the previous complaint; which was now again put and explained to her well and clearly, in the presence of the second merchant and fiscal of this district, Nicolaas Bowijn, and in the presence of the prisoners Moors Miram and Miram Polle, by translation of the interpreter, the deponent fully persisted with its content.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",5,"Appeared before the noble: committed members from the esteemed Council of Justice of this town, the deponent in the aforementioned complaint deposition mentioned, which was now again, in the presence of the assistant dealer and fiscal of this commandment N:s Bowijn in the presence of the summoned Moors Miram and Miram Polle, well and clearly read aloud, and given to understand through the translation of the under-interpreter, she, the deponent, remained fully persistent in its content.",70
"Of den moor Miram 40. dan wel 25. fanums gepreetendeerd heeft van de wassers, en hem?","Whether the Moor Miram demanded 40 or 25 fanums of the wassers, and him?","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",5,"Whether the Moor Miram 40. then well 25. fanums pretended from the washers, and him?",16
Of sij bij het hoofd van de wassers den wel bij de wasser Barido gewoont heeft.,Whether she lived with the chief of the wassers or the wasser Barido?,"You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",5,If she lived at the head of the washers by the washer Barido.,16
"Verders; hoe hij het meisje aan Maliaporte Marian te koop konde presenteeren, en drie dagen aldaar laaten verblijven zoo hij geen kennis aan haar had, of dat hij wist dat zij zich met zoortgelijk zaaken ophield? Verklaarde hij dat hij wel te vooren kennis aan hare gehad, maar noit geen slaaf verkogt had.","Additionally; how he could offer the girl to Maliaporte Marian for sale, and allow her to stay there for three days even though he did not know her, or whether he knew whether she busied herself with such activities? He answered that he did know her beforehand, but he had never sold a slave.","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",2,"Furthermore; how he could present the girl for sale to Maliaporte Marian, and let her stay there for three days if he had no acquaintance with her, or if he knew that she engaged in such matters? He declared that he indeed had acquaintance with her before, but never had sold any slave.",53
Reinicus Siersma commandeur en oppergebieder der custe Malabaar Canara en Wingurla.,"Reinicus Siersma chief commander of the coasts Malabar, Canara and Wingurla,","You are a helpful assistant designed to help users translate text from early modern dutch to english. Here are some detailed instructions for translation of sentences from early modern dutch to modern english: (1) Retain the exact sentence structure of the original early modern Dutch text, (2) Keep the sentence length to the same as the original, (3) Preserve all proper nouns (names, dates, events, places, objects) exactly as they appear in the original text, (4) Keep any specific historical or cultural references unchanged, (5) Use contemporary English while retaining the formal or archaic tone of the original early modern Dutch text where appropriate, (6) Avoid contemporary slang or colloquial expressions and (7) Please only include the english translation of the early modern dutch text in your response. Please translate the following early modern Dutch text sentence into contemporary English text: ",8,Reinicus Siersma commander and supreme leader of the coast Malabar Canara and Wingurla.,11
